id,label
4725,0.02753412537276745
4726,0.9806010723114014
4727,0.16274359822273254
4728,0.07332460582256317
4729,0.1668367087841034
473,0.9517987966537476
4730,0.6025393605232239
4731,0.889271080493927
4732,0.3656996786594391
4733,0.16080716252326965
4734,0.22433750331401825
4735,0.2907542586326599
4736,0.5433973670005798
4737,0.9847005605697632
4738,0.3022274672985077
4739,0.2405589073896408
474,0.4009186029434204
4740,0.1247706413269043
4741,0.011806904338300228
4742,0.002054355340078473
4743,0.08816105127334595
4744,0.8281861543655396
4745,0.5052176713943481
4746,0.1544778048992157
4747,0.08576662093400955
4748,0.4009186029434204
4749,0.016738949343562126
475,0.5691395401954651
4750,0.91671222448349
4751,0.2029520720243454
4752,0.015566386282444
4753,0.2587583065032959
4754,0.11486668139696121
4755,0.9481015205383301
4756,0.5040270090103149
4757,0.9741643071174622
4758,0.0015061049489304423
4759,0.7784839272499084
476,0.04230095073580742
4760,0.0007204486755654216
4761,0.0009331844630651176
4762,0.001278452924452722
4763,0.9960829019546509
4764,0.01980326510965824
4765,0.9974383115768433
4766,0.0018842618446797132
4767,0.9976671934127808
4768,0.004585487302392721
4769,0.0017215285915881395
477,0.3763127326965332
4770,0.0122846569865942
4771,0.5890467166900635
4772,0.9890680909156799
4773,0.9956551790237427
4774,0.7559117078781128
4775,0.05553121492266655
4776,0.018062615767121315
4777,0.07190464437007904
4778,0.9673390984535217
4779,0.0194872934371233
478,0.03152991458773613
4780,0.17207178473472595
4781,0.02994864247739315
4782,0.9934417009353638
4783,0.9408377408981323
4784,0.7387874722480774
4785,0.10220636427402496
4786,0.6376057863235474
4787,0.8573669791221619
4788,0.9558281898498535
4789,0.02391688898205757
479,0.508922278881073
4790,0.9803838133811951
4791,0.8385419249534607
4792,0.4992210865020752
4793,0.003575216280296445
4794,0.6206806302070618
4795,0.8954432606697083
4796,0.0006071843672543764
4797,0.9684761166572571
4798,0.03291700780391693
4799,0.9851815104484558
48,0.32229986786842346
480,0.903278648853302
4800,0.44341403245925903
4801,0.9658021926879883
4802,0.8095421195030212
4803,0.7626062631607056
4804,0.26633813977241516
4805,0.2827727794647217
4806,0.03687591105699539
4807,0.1703917235136032
4808,0.9971938133239746
4809,0.011473126709461212
481,0.011227604001760483
4810,0.00034598566708154976
4811,0.02781790867447853
4812,0.9232229590415955
4813,0.00010449074761709198
4814,0.7987743020057678
4815,0.8513625264167786
4816,0.9311685562133789
4817,0.0987337976694107
4818,0.12159210443496704
4819,0.010307502932846546
482,0.9779781699180603
4820,0.9688419103622437
4821,0.9651884436607361
4822,0.9854470491409302
4823,0.7426607608795166
4824,0.9848167300224304
4825,0.989087700843811
4826,0.9936745166778564
4827,0.01803012378513813
4828,0.9867761731147766
4829,0.1356203556060791
483,0.9484410285949707
4830,0.10330997407436371
4831,0.09843291342258453
4832,0.4009186029434204
4833,0.04310401529073715
4834,0.9783934950828552
4835,0.42646363377571106
4836,0.43075135350227356
4837,0.0002065415756078437
4838,0.2984958291053772
4839,0.0012281242525205016
484,0.8786939978599548
4840,0.9899144172668457
4841,0.9007599353790283
4842,0.8996507525444031
4843,0.9433068633079529
4844,0.0021950702648609877
4845,0.1183883547782898
4846,0.17242459952831268
4847,0.9904800057411194
4848,0.006608956027776003
4849,0.015141760930418968
485,0.9683112502098083
4850,0.5823356509208679
4851,0.09429290145635605
4852,0.9993076324462891
4853,0.01233780849725008
4854,0.9590871930122375
4855,5.107460765430005e-06
4856,0.9707095623016357
4857,0.8373145461082458
4858,0.99886155128479
4859,0.011943726800382137
486,0.9934136271476746
4860,0.894734263420105
4861,0.8740623593330383
4862,0.021981073543429375
4863,0.036216527223587036
4864,0.1930350661277771
4865,0.930404007434845
4866,0.7766053080558777
4867,0.8725059628486633
4868,0.5366567373275757
4869,1.0454358744027559e-05
487,0.5086765885353088
4870,0.9730605483055115
4871,0.9801115393638611
4872,0.8599461913108826
4873,0.6982062458992004
4874,0.9994691014289856
4875,0.7879003286361694
4876,0.7696486115455627
4877,0.0022988542914390564
4878,0.009025625884532928
4879,0.7651605606079102
488,0.7668874263763428
4880,0.3936501741409302
4881,0.227047860622406
4882,0.0008843382820487022
4883,0.4082612991333008
4884,0.00058988225646317
4885,0.003841120284050703
4886,0.004783582873642445
4887,0.8464388847351074
4888,0.7042891979217529
4889,0.9359434247016907
489,0.6788017749786377
4890,0.18357017636299133
4891,0.6525338888168335
4892,0.008997820317745209
4893,0.04386695846915245
4894,0.05671384930610657
4895,0.9724526405334473
4896,0.020029187202453613
4897,0.6172840595245361
4898,0.22014500200748444
4899,0.008664846420288086
49,0.9757760167121887
490,0.9969797730445862
4900,0.012343358248472214
4901,0.2343331128358841
4902,0.1329992413520813
4903,0.6713545322418213
4904,0.32119613885879517
4905,0.11053474992513657
4906,0.3096184730529785
4907,0.00018406377057544887
4908,0.05696859955787659
4909,0.4009186029434204
491,0.988347589969635
4910,0.11583275347948074
4911,0.9135808348655701
4912,0.7100591063499451
4913,0.33283838629722595
4914,0.6776828765869141
4915,0.9953045845031738
4916,0.2305201143026352
4917,0.020175432786345482
4918,0.08026952296495438
4919,0.1476711928844452
492,0.08133261650800705
4920,0.021862225607037544
4921,0.4339361786842346
4922,0.06741088628768921
4923,0.008879836648702621
4924,0.875214695930481
4925,0.00016112427692860365
4926,0.9974393844604492
4927,0.03750566765666008
4928,0.00012008013436570764
4929,0.9838952422142029
493,0.0022124978713691235
4930,0.0896759182214737
4931,0.926598072052002
4932,0.009296291507780552
4933,0.00983765721321106
4934,0.0016966549446806312
4935,0.8316625356674194
4936,0.026981046423316002
4937,0.9971280694007874
4938,0.9743102788925171
4939,0.7813761830329895
494,3.876746995956637e-05
4940,0.9590783715248108
4941,0.7491897344589233
4942,0.9650775194168091
4943,0.0005853293114341795
4944,0.628096878528595
4945,0.11765993386507034
4946,0.8425332307815552
4947,0.6796448826789856
4948,0.46155932545661926
4949,0.3693310022354126
495,0.4477689564228058
4950,0.08472874015569687
4951,0.061115216463804245
4952,0.25507229566574097
4953,0.6068684458732605
4954,0.8719304203987122
4955,0.8937246799468994
4956,0.020060012117028236
4957,9.413206862518564e-05
4958,0.10256794095039368
4959,0.10729384422302246
496,0.2863451838493347
4960,0.0559513084590435
4961,0.00043855071999132633
4962,0.9943364262580872
4963,0.9876368045806885
4964,0.4452800452709198
4965,0.0100660165771842
4966,0.7989724278450012
4967,0.0008354229503311217
4968,0.14594906568527222
4969,0.15268316864967346
497,0.4009186029434204
4970,5.265680101729231e-06
4971,0.9675778746604919
4972,0.005860552191734314
4973,0.432599276304245
4974,0.6167433857917786
4975,0.0019815219566226006
4976,0.9854974150657654
4977,0.8064467310905457
4978,0.017902297899127007
4979,0.9004404544830322
498,0.7774451375007629
4980,0.9364216923713684
4981,0.05277830362319946
4982,0.8861135840415955
4983,0.13652688264846802
4984,0.8374608159065247
4985,0.30270838737487793
4986,0.856992781162262
4987,0.0044292970560491085
4988,0.9545938372612
4989,0.8880372047424316
499,0.9843736886978149
4990,0.007381115108728409
4991,0.002867139643058181
4992,0.18254122138023376
4993,0.287321537733078
4994,0.02024018205702305
4995,0.006419110111892223
4996,0.452182412147522
4997,0.12353245913982391
4998,0.9578453302383423
4999,0.9860615730285645
5,0.23975001275539398
50,0.07687725871801376
500,0.21392689645290375
5000,0.8233628273010254
5001,0.21068160235881805
5002,0.1355062574148178
5003,0.9885550141334534
5004,0.20919445157051086
5005,0.0013651561457663774
5006,0.0042943451553583145
5007,0.0017328497488051653
5008,0.4009186029434204
5009,0.005724228918552399
501,0.2623763680458069
5010,0.07687913626432419
5011,0.6422432065010071
5012,6.308284355327487e-06
5013,0.07791487872600555
5014,0.6003209948539734
5015,0.9884231686592102
5016,0.08817635476589203
5017,0.4009186029434204
5018,0.6737372279167175
5019,0.8848740458488464
502,1.8653636857379752e-07
5020,0.10902269184589386
5021,0.9344393610954285
5022,0.8199605345726013
5023,0.07567763328552246
5024,0.9887136816978455
5025,0.00894080102443695
5026,0.38006874918937683
5027,0.21146973967552185
5028,0.005677863024175167
5029,0.0020882822573184967
503,0.9951981902122498
5030,0.8530464768409729
5031,0.05586399883031845
5032,0.0058764321729540825
5033,0.9612382650375366
5034,0.005936852656304836
5035,0.9972928166389465
5036,0.5528804659843445
5037,0.039406657218933105
5038,0.0012155332369729877
5039,0.6604805588722229
504,0.0037692647892981768
5040,0.7237221598625183
5041,0.14439809322357178
5042,0.7402408719062805
5043,0.3809979259967804
5044,5.4515356168849394e-05
5045,0.14788609743118286
5046,0.9492655992507935
5047,0.36623093485832214
5048,0.2312772125005722
5049,0.901009738445282
505,0.012570865452289581
5050,0.716694176197052
5051,0.0024640639312565327
5052,0.4009186029434204
5053,0.03554138168692589
5054,0.004737061448395252
5055,0.013156796805560589
5056,0.894122838973999
5057,0.0026854209136217833
5058,0.010297968983650208
5059,0.043188054114580154
506,0.000781701528467238
5060,0.9901748895645142
5061,0.9044814705848694
5062,0.9998016953468323
5063,0.4009186029434204
5064,0.6757246255874634
5065,0.0027107668574899435
5066,0.12762866914272308
5067,0.8509712219238281
5068,0.2370397448539734
5069,0.08547421544790268
507,0.9995438456535339
5070,0.9849439263343811
5071,0.9972631931304932
5072,0.0021543928887695074
5073,0.9472842216491699
5074,0.0001428401592420414
5075,0.0008493532659485936
5076,0.4009186029434204
5077,0.9465380311012268
5078,0.40858036279678345
5079,7.498589548049495e-05
508,0.906764566898346
5080,0.9981499910354614
5081,0.9981581568717957
5082,0.05684232339262962
5083,2.666275941010099e-05
5084,0.057254042476415634
5085,0.07484367489814758
5086,0.1857607066631317
5087,0.07395415008068085
5088,0.005539959762245417
5089,0.11800704896450043
509,0.9368070960044861
5090,0.8432320952415466
5091,0.4009186029434204
5092,0.575709879398346
5093,0.3906296193599701
5094,0.45673373341560364
5095,0.14229607582092285
5096,0.9920827150344849
5097,0.010694091208279133
5098,0.9132453799247742
5099,0.0065200189128518105
51,0.0019034178694710135
510,0.9414831399917603
5100,0.9953433275222778
5101,0.946469783782959
5102,0.0003549163229763508
5103,0.060999974608421326
5104,0.7742798328399658
5105,0.04180775582790375
5106,0.4615524113178253
5107,0.028787747025489807
5108,0.0006989644025452435
5109,0.023443182930350304
511,0.000267747906036675
5110,0.016402924433350563
5111,0.9348005056381226
5112,0.00012392165081109852
5113,0.3356364965438843
5114,0.679477870464325
5115,0.3839608132839203
5116,0.4009186029434204
5117,0.4009186029434204
5118,0.9939708709716797
5119,0.0017641008598729968
512,1.542949758004397e-05
5120,0.9909688830375671
5121,0.9846099615097046
5122,0.0012689093127846718
5123,0.9975823163986206
5124,0.004417612683027983
5125,0.0031618839129805565
5126,4.448144863999914e-06
5127,0.9836335778236389
5128,0.8302363753318787
5129,0.028921518474817276
513,0.9900268316268921
5130,0.7594528198242188
5131,0.1121547594666481
5132,0.0005489248433150351
5133,0.0015513291582465172
5134,0.2281220257282257
5135,0.7811763286590576
5136,0.0032731646206229925
5137,0.00020230241352692246
5138,0.00016669169417582452
5139,0.6131041646003723
514,0.40429478883743286
5140,0.3081088960170746
5141,0.11793415248394012
5142,0.7834256887435913
5143,0.02707247994840145
5144,0.2339610904455185
5145,0.9994315505027771
5146,0.9386686682701111
5147,0.4582321345806122
5148,0.9782024025917053
5149,0.05498746037483215
515,0.914776623249054
5150,0.9841274619102478
5151,0.2622295916080475
5152,0.0009736198699101806
5153,0.10433504730463028
5154,0.00027465910534374416
5155,0.9923533797264099
5156,0.9753497838973999
5157,0.9884036183357239
5158,0.09980538487434387
5159,0.7749257683753967
516,0.8427945375442505
5160,0.0038719098083674908
5161,0.0005351231666281819
5162,0.9727813601493835
5163,0.016773579642176628
5164,0.8411836624145508
5165,0.6657432913780212
5166,0.2350977510213852
5167,0.012639781460165977
5168,0.134841650724411
5169,0.01705574057996273
517,0.9578545093536377
5170,0.25198811292648315
5171,0.9961817264556885
5172,0.5865702629089355
5173,0.0790056511759758
5174,0.42304450273513794
5175,0.007862023077905178
5176,0.9967896342277527
5177,0.5866853594779968
5178,0.0008128792978823185
5179,9.16093194973655e-05
518,0.8231391906738281
5180,0.7383633852005005
5181,0.03196064382791519
5182,0.00012098212027922273
5183,0.0006850459612905979
5184,0.11086297780275345
5185,0.014080008491873741
5186,0.010908128693699837
5187,0.9962090253829956
5188,0.19906270503997803
5189,0.9691575169563293
519,0.0020873364992439747
5190,0.0976167768239975
5191,0.866951048374176
5192,0.4728080630302429
5193,0.0008629456860944629
5194,0.013312551192939281
5195,0.00039547262713313103
5196,0.6260223388671875
5197,0.00046650864533148706
5198,0.10123799741268158
5199,0.3673705756664276
52,0.005357509944587946
520,0.0004815532884094864
5200,0.9176647067070007
5201,0.07500321418046951
5202,0.0014919547829777002
5203,0.9740415215492249
5204,0.586996853351593
5205,0.010262110270559788
5206,0.24262985587120056
5207,0.49651873111724854
5208,0.00012903392780572176
5209,0.0058427657932043076
521,0.919287919998169
5210,0.5530919432640076
5211,2.705890074139461e-05
5212,0.4009186029434204
5213,2.662633733052644e-06
5214,0.036035727709531784
5215,0.9269843697547913
5216,0.4540240466594696
5217,0.4009186029434204
5218,0.3240688443183899
5219,0.027434278279542923
522,0.015098544768989086
5220,0.9548256993293762
5221,0.8080112338066101
5222,0.9208638072013855
5223,0.10383467376232147
5224,0.9996875524520874
5225,0.04869382828474045
5226,0.8684529662132263
5227,0.00020982665591873229
5228,0.271924763917923
5229,8.364194945897907e-05
523,0.6509138345718384
5230,0.366556853055954
5231,0.564458966255188
5232,0.0019883757922798395
5233,0.8111846446990967
5234,0.993953287601471
5235,0.6871588826179504
5236,0.9510926008224487
5237,0.7523500323295593
5238,0.5068871974945068
5239,0.9874256253242493
524,0.2378876805305481
5240,0.03496738150715828
5241,0.7283168435096741
5242,0.6822726130485535
5243,0.06703706085681915
5244,0.4207075536251068
5245,0.0009540432947687805
5246,0.020701568573713303
5247,0.00025295442901551723
5248,0.3057486414909363
5249,0.07981479167938232
525,0.001241218065842986
5250,0.0021250229328870773
5251,0.9101561307907104
5252,0.00011766467650886625
5253,0.9295443296432495
5254,0.04547553509473801
5255,0.0025094226002693176
5256,0.9989138841629028
5257,0.0010695063974708319
5258,0.8509342670440674
5259,0.019446033984422684
526,0.19220542907714844
5260,0.11409006267786026
5261,0.004318028688430786
5262,0.000306339148664847
5263,0.00020985807350371033
5264,0.9972211122512817
5265,0.0010026323143392801
5266,0.9582134485244751
5267,0.03402275592088699
5268,0.7339746952056885
5269,0.0027469219639897346
527,0.19417135417461395
5270,0.00015347162843681872
5271,0.7372459173202515
5272,0.018427005037665367
5273,0.4536380171775818
5274,0.6782007813453674
5275,0.04247310385107994
5276,0.8403307199478149
5277,0.03107276000082493
5278,0.012113269418478012
5279,0.4009186029434204
528,0.6790996789932251
5280,0.001591889071278274
5281,0.004781609866768122
5282,0.001998754683881998
5283,0.27355334162712097
5284,0.0006898402934893966
5285,0.0019071036949753761
5286,3.383730290806852e-05
5287,1.3142250736564165e-06
5288,0.9678304195404053
5289,0.011343534104526043
529,0.4009186029434204
5290,0.2958432734012604
5291,0.22154636681079865
5292,0.8277384042739868
5293,0.1581895798444748
5294,0.020212426781654358
5295,0.9075475335121155
5296,0.05720604211091995
5297,0.00023036303173284978
5298,0.8981437683105469
5299,0.7293359637260437
53,0.001101930160075426
530,0.009403982199728489
5300,0.45970526337623596
5301,0.9289160370826721
5302,0.9867515563964844
5303,0.00887564942240715
5304,0.8706503510475159
5305,0.9000332951545715
5306,0.9577242136001587
5307,0.002235512947663665
5308,0.8218993544578552
5309,0.0003103612980339676
531,0.3686927556991577
5310,0.5883887410163879
5311,0.3563651740550995
5312,0.0010045120725408196
5313,0.00020021534874103963
5314,0.49902603030204773
5315,0.5960924625396729
5316,0.023645365610718727
5317,0.9160085916519165
5318,0.9808670878410339
5319,0.04534538462758064
532,0.3806125521659851
5320,0.9278072714805603
5321,0.006334309466183186
5322,0.998021125793457
5323,0.4009186029434204
5324,0.35467803478240967
5325,0.0613185353577137
5326,0.15549257397651672
5327,0.9046883583068848
5328,0.8079915642738342
5329,0.0038326492067426443
533,0.0012812396744266152
5330,0.010041944682598114
5331,0.9907140731811523
5332,0.9818836450576782
5333,0.5217105746269226
5334,1.3503254194802139e-05
5335,0.07773681730031967
5336,0.6579875349998474
5337,0.9974561333656311
5338,0.0027930825017392635
5339,0.988874077796936
534,0.8686478734016418
5340,0.024166284129023552
5341,0.43502044677734375
5342,0.0016663126880303025
5343,0.9040730595588684
5344,0.04736161231994629
5345,0.008719648234546185
5346,0.23952175676822662
5347,0.7105357050895691
5348,0.012758256867527962
5349,0.7547664642333984
535,0.30422306060791016
5350,0.8764523863792419
5351,0.995287299156189
5352,0.4505487382411957
5353,0.00463158218190074
5354,0.01817803829908371
5355,0.014546827413141727
5356,0.0016134836478158832
5357,0.6284720301628113
5358,0.9976910352706909
5359,0.40144532918930054
536,0.0765584409236908
5360,0.0014965024311095476
5361,0.9628665447235107
5362,0.906143307685852
5363,0.05024609714746475
5364,0.09685574471950531
5365,0.044706545770168304
5366,0.27599263191223145
5367,0.949804425239563
5368,0.0007979167276062071
5369,0.9841771125793457
537,0.001062362571246922
5370,0.9786384701728821
5371,0.9921073317527771
5372,0.20491378009319305
5373,0.0018169458489865065
5374,0.010816529393196106
5375,0.6962509155273438
5376,0.7203139662742615
5377,0.7159380316734314
5378,0.03996593505144119
5379,0.0494668073952198
538,0.41177597641944885
5380,0.9866010546684265
5381,0.8334506750106812
5382,0.42868050932884216
5383,0.9897993803024292
5384,0.07656067609786987
5385,0.8348900675773621
5386,0.00045618604053743184
5387,0.05314229801297188
5388,0.8907443284988403
5389,0.15307651460170746
539,0.05889711529016495
5390,0.2985542118549347
5391,0.20519259572029114
5392,0.0017282022163271904
5393,0.033392202109098434
5394,0.9888261556625366
5395,0.8745428323745728
5396,0.4009186029434204
5397,0.003115731058642268
5398,0.00026342159253545105
5399,0.9726393818855286
54,0.004213844891637564
540,0.9744508862495422
5400,0.861543595790863
5401,0.021724024787545204
5402,0.9383291006088257
5403,0.9180361032485962
5404,0.015394795686006546
5405,0.4137938916683197
5406,0.4512701630592346
5407,0.04493395984172821
5408,0.0819777101278305
5409,0.916141152381897
541,0.038248199969530106
5410,0.5698188543319702
5411,0.6794678568840027
5412,0.09896959364414215
5413,0.9919090867042542
5414,0.4347040355205536
5415,0.016810651868581772
5416,0.042082421481609344
5417,0.036394260823726654
5418,0.25798964500427246
5419,0.7689601182937622
542,0.9969358444213867
5420,0.5609480142593384
5421,0.9701167345046997
5422,0.20063559710979462
5423,0.01878528855741024
5424,0.01766281947493553
5425,0.962191104888916
5426,0.9150654077529907
5427,0.5961203575134277
5428,0.6991497874259949
5429,0.20025098323822021
543,0.015274599194526672
5430,0.8663570880889893
5431,0.5508093237876892
5432,0.7630841732025146
5433,0.9174606800079346
5434,0.9149730205535889
5435,0.08574701845645905
5436,0.32610398530960083
5437,0.8676795363426208
5438,0.15496991574764252
5439,0.39127740263938904
544,0.1677147001028061
5440,0.6162372827529907
5441,0.5069236755371094
5442,0.9576663970947266
5443,0.9518271684646606
5444,0.22572556138038635
5445,0.0019685032311826944
5446,0.9888613820075989
5447,0.3255009651184082
5448,0.8709583282470703
5449,0.9191820621490479
545,0.9809684157371521
5450,0.993037760257721
5451,0.0659332275390625
5452,0.011366616003215313
5453,0.00035250125802122056
5454,0.4009186029434204
5455,0.6157326698303223
5456,0.03156927973031998
5457,0.23618872463703156
5458,0.13233651220798492
5459,0.9709694385528564
546,0.011049782857298851
5460,0.006956146098673344
5461,4.484157034312375e-05
5462,0.034037452191114426
5463,0.8315612077713013
5464,0.9892920255661011
5465,0.998090922832489
5466,0.040493033826351166
5467,0.979826033115387
5468,0.9946911931037903
5469,0.9840505719184875
547,0.9396968483924866
5470,0.7701837420463562
5471,0.043016206473112106
5472,0.0014396632323041558
5473,0.05119641497731209
5474,0.004689902067184448
5475,0.8484858274459839
5476,0.007624719757586718
5477,0.06886858493089676
5478,0.8291261792182922
5479,0.9875541925430298
548,0.2447780966758728
5480,0.15887434780597687
5481,0.7690881490707397
5482,0.41551995277404785
5483,0.03913164883852005
5484,0.6214197874069214
5485,0.9060646891593933
5486,0.06509580463171005
5487,0.9869825839996338
5488,0.4009186029434204
5489,0.18411590158939362
549,0.4317779541015625
5490,0.8968751430511475
5491,0.950872540473938
5492,0.33758607506752014
5493,0.9945843815803528
5494,0.9687702655792236
5495,0.832020103931427
5496,0.4142796993255615
5497,0.1527492105960846
5498,0.11000625789165497
5499,0.0016939870547503233
55,0.07399774342775345
550,0.034686408936977386
5500,0.002338308608159423
5501,0.9785047769546509
5502,0.24583324790000916
5503,0.8162128329277039
5504,0.9879454374313354
5505,0.5570366978645325
5506,0.3945077359676361
5507,0.04550414904952049
5508,0.9700149893760681
5509,0.3717438876628876
551,0.2510531544685364
5510,0.40023690462112427
5511,0.8478834629058838
5512,0.8954709768295288
5513,0.9859755635261536
5514,0.5086896419525146
5515,0.9005594849586487
5516,0.009483428671956062
5517,0.005216397810727358
5518,0.0005819854559376836
5519,0.9369000792503357
552,0.8401995897293091
5520,0.37389543652534485
5521,0.747757077217102
5522,0.9561786651611328
5523,0.0011832955060526729
5524,0.9986336827278137
5525,0.0018559535965323448
5526,0.5371034145355225
5527,0.9867756962776184
5528,0.986153244972229
5529,0.0035453392192721367
553,0.7914175987243652
5530,0.3975529074668884
5531,0.40487512946128845
5532,0.9515879154205322
5533,0.07578109949827194
5534,0.9878917932510376
5535,0.8859219551086426
5536,0.881982147693634
5537,0.25719889998435974
5538,0.0032983850687742233
5539,0.8825888633728027
554,0.010689889080822468
5540,0.09313732385635376
5541,0.002927179913967848
5542,0.03772073611617088
5543,0.37256118655204773
5544,3.7834448107787466e-07
5545,0.003304103622213006
5546,9.179726703223423e-07
5547,0.1108277291059494
5548,0.8323652744293213
5549,3.90867207897827e-05
555,0.9654418230056763
5550,0.005811919458210468
5551,0.9557018280029297
5552,0.2090967744588852
5553,0.005758908577263355
5554,0.990368664264679
5555,0.3747614026069641
5556,0.7742798328399658
5557,8.784133387962356e-05
5558,0.3469066619873047
5559,0.10326602309942245
556,0.009927920997142792
5560,0.6508447527885437
5561,0.39816784858703613
5562,0.8340824842453003
5563,0.1695108711719513
5564,0.06266706436872482
5565,0.5461111664772034
5566,0.016399826854467392
5567,0.9995816349983215
5568,0.9917421340942383
5569,0.681704580783844
557,0.9946185350418091
5570,0.08796893805265427
5571,0.9964469075202942
5572,0.4170871675014496
5573,0.9979116320610046
5574,0.1768457144498825
5575,0.0005519341211766005
5576,0.024316735565662384
5577,0.9850287437438965
5578,0.04679720848798752
5579,0.9790208339691162
558,0.7995016574859619
5580,0.998507559299469
5581,0.8768301606178284
5582,0.08532261848449707
5583,0.00023264756600838155
5584,0.9923720359802246
5585,0.18836277723312378
5586,0.4741945266723633
5587,0.9778243899345398
5588,0.28062528371810913
5589,0.03997097164392471
559,0.9650858044624329
5590,0.976584255695343
5591,0.0026832560542970896
5592,0.7892904877662659
5593,0.19263514876365662
5594,0.7639139890670776
5595,0.10257118195295334
5596,0.4061644673347473
5597,0.8396469354629517
5598,0.03922358527779579
5599,0.003992449026554823
56,0.12272218614816666
560,0.4009186029434204
5600,0.9921695590019226
5601,0.9144157767295837
5602,0.9847571849822998
5603,0.6152673363685608
5604,0.4684607684612274
5605,0.004959227982908487
5606,3.8340207538567483e-05
5607,0.10281164199113846
5608,0.9931679964065552
5609,0.006396743934601545
561,0.000489637313876301
5610,0.9900884032249451
5611,0.0332728810608387
5612,0.005066373851150274
5613,0.9921694397926331
5614,0.8771944642066956
5615,0.06146916374564171
5616,0.4178164601325989
5617,0.9795463681221008
5618,0.0031577355694025755
5619,0.2886916697025299
562,0.00255569233559072
5620,0.9112461805343628
5621,1.0866369848372415e-06
5622,0.03882462531328201
5623,0.0003245262196287513
5624,0.006269519682973623
5625,0.9395546317100525
5626,0.020241474732756615
5627,0.05007319897413254
5628,0.937676191329956
5629,0.26175597310066223
563,0.0026560642290860415
5630,0.4005592465400696
5631,0.7596975564956665
5632,0.0022646323777735233
5633,0.9930070638656616
5634,0.6874181032180786
5635,0.9661581516265869
5636,0.1839558184146881
5637,0.19008862972259521
5638,0.000823416281491518
5639,0.24224577844142914
564,0.00024151105026248842
5640,0.4009186029434204
5641,0.8761798143386841
5642,0.3536236584186554
5643,0.004047650843858719
5644,0.8263305425643921
5645,0.0019344534957781434
5646,0.14065499603748322
5647,0.0002687876403797418
5648,0.013467426411807537
5649,0.9965614676475525
565,0.9019507169723511
5650,0.9863719344139099
5651,0.3848060369491577
5652,0.0002767823461908847
5653,0.7648083567619324
5654,0.9768511652946472
5655,0.9860253930091858
5656,0.9346490502357483
5657,0.004244671668857336
5658,0.9518210291862488
5659,0.0038010801654309034
566,0.06789307296276093
5660,0.9828912019729614
5661,0.0002850547316484153
5662,0.4009186029434204
5663,0.0005739798070862889
5664,0.005671513732522726
5665,0.9966437816619873
5666,0.0004877060418948531
5667,0.919556200504303
5668,0.014963304623961449
5669,0.023914070799946785
567,0.021999923512339592
5670,0.41031965613365173
5671,0.18742232024669647
5672,0.010421405546367168
5673,0.00269484706223011
5674,0.009770479053258896
5675,0.7779879570007324
5676,0.24982519447803497
5677,0.8338253498077393
5678,5.702384555661411e-07
5679,3.7313798202376347e-06
568,0.019264565780758858
5680,0.9835414290428162
5681,0.1851712316274643
5682,0.0007633345085196197
5683,0.0010647617746144533
5684,0.7867133617401123
5685,0.003904661862179637
5686,0.0012447484768927097
5687,0.6143110394477844
5688,0.9813629388809204
5689,0.9840302467346191
569,0.21217140555381775
5690,0.7794201970100403
5691,0.994414210319519
5692,0.7946861982345581
5693,0.9992554783821106
5694,0.1525188684463501
5695,0.23485462367534637
5696,0.06530095636844635
5697,0.830683708190918
5698,0.8722991943359375
5699,9.595525625627488e-05
57,0.4803418219089508
570,0.682394802570343
5700,0.3629537522792816
5701,0.9969595670700073
5702,0.011519365943968296
5703,0.6534633636474609
5704,0.24039492011070251
5705,0.9195521473884583
5706,0.5942158102989197
5707,0.32420095801353455
5708,0.9318041801452637
5709,0.4009186029434204
571,0.1386808454990387
5710,0.016066795215010643
5711,0.5860937237739563
5712,0.13475479185581207
5713,4.270587794508174e-07
5714,0.0014743880601599813
5715,0.9745268225669861
5716,0.344087153673172
5717,0.36140671372413635
5718,0.09701158851385117
5719,0.009992019273340702
572,0.2669401168823242
5720,0.052027806639671326
5721,0.8277081847190857
5722,0.008914339356124401
5723,0.0006522751646116376
5724,0.046723343431949615
5725,0.12458603829145432
5726,0.01685645617544651
5727,0.002511917380616069
5728,1.818567943701055e-05
5729,0.0006805701996199787
573,0.00842554122209549
5730,0.8676535487174988
5731,0.20498019456863403
5732,0.9922162294387817
5733,0.19202184677124023
5734,0.0027733026072382927
5735,0.9808324575424194
5736,0.01116480864584446
5737,0.9347171783447266
5738,0.16526725888252258
5739,0.7361097931861877
574,0.4009186029434204
5740,0.21359166502952576
5741,0.4009186029434204
5742,0.28954747319221497
5743,0.05698460340499878
5744,0.10201893001794815
5745,0.11060134321451187
5746,0.05857593193650246
5747,0.8355093002319336
5748,0.925514280796051
5749,0.3992994725704193
575,0.15838108956813812
5750,0.0033240546472370625
5751,0.9754077196121216
5752,0.16590525209903717
5753,0.030163493007421494
5754,0.773080587387085
5755,0.7859641313552856
5756,0.7999805212020874
5757,0.0047427075915038586
5758,0.9111670851707458
5759,0.9918116331100464
576,0.020148679614067078
5760,0.07860947400331497
5761,4.0915449062595144e-05
5762,0.000538487802259624
5763,0.424622118473053
5764,0.0008442291873507202
5765,0.13137251138687134
5766,0.000561392807867378
5767,0.004861748311668634
5768,0.7437565922737122
5769,0.000404858379624784
577,0.2096942663192749
5770,0.7301815152168274
5771,0.9990179538726807
5772,0.17230504751205444
